FFQ	146	0	0	490	0	0	0	0	0	0	0	0	1108404	0	0	0	0	0	0	0	0	0	0	0	0	0	1646349	0	0	0	0	0	0	0	0	0	0	0	18807954	0
FFQ	147	0	0	72	0	0	0	0	0	0	0	0	1093135	0	0	0	0	0	0	0	0	0	0	0	0	0	1625714	0	0	0	0	0	0	0	0	0	0	0	18844276	0
FFQ	148	0	0	3	0	0	0	0	0	0	0	0	1045783	0	0	0	0	0	0	0	0	0	0	0	0	0	1570315	0	0	0	0	0	0	0	0	0	0	0	18947096	0
FFQ	149	0	0	0	0	0	0	0	0	0	0	0	1091092	0	0	0	0	0	0	0	0	0	0	0	0	0	1620335	0	0	0	0	0	0	0	0	0	0	0	18851770	0
FFQ	150	0	0	0	0	0	0	0	0	0	0	0	1121331	0	0	0	0	0	0	0	0	0	0	0	0	0	1647606	0	0	0	0	0	0	0	0	0	0	0	18794260	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	68986	0	0	0	0	0	0	0	0	285577	0	0	0	0	0	0	0	0	0	0	0	0	0	591210	0	0	0	0	0	0	0	0	0	0	0	20617424	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	288640	0	0	0	0	0	0	0	0	0	0	0	0	0	719971	0	0	0	0	0	0	0	0	0	0	0	20554586	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	275456	0	0	0	0	0	0	0	0	0	0	0	0	0	666739	0	0	0	0	0	0	0	0	0	0	0	20621002	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	275429	0	0	0	0	0	0	0	0	0	0	0	0	0	674642	0	0	0	0	0	0	0	0	0	0	0	20613126	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	258727	0	0	0	0	0	0	0	0	0	0	0	0	0	629867	0	0	0	0	0	0	0	0	0	0	0	20674603	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	261377	0	0	0	0	0	0	0	0	0	0	0	0	0	623869	0	0	0	0	0	0	0	0	0	0	0	20677951	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	263995	0	0	0	0	0	0	0	0	0	0	0	0	0	649195	0	0	0	0	0	0	0	0	0	0	0	20650007	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	249403	0	0	0	0	0	0	0	0	0	0	0	0	0	623039	0	0	0	0	0	0	0	0	0	0	0	20690755	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	258553	0	0	0	0	0	0	0	0	0	0	0	0	0	640648	0	0	0	0	0	0	0	0	0	0	0	20663996	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	244534	0	0	0	0	0	0	0	0	0	0	0	0	0	618768	0	0	0	0	0	0	0	0	0	0	0	20699895	0
LFQ	11	0	0	2972	0	0	0	0	0	0	0	0	247430	0	0	0	0	0	0	0	0	0	0	0	0	0	611673	0	0	0	0	0	0	0	0	0	0	0	20701122	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	256525	0	0	0	0	0	0	0	0	0	0	0	0	0	623298	0	0	0	0	0	0	0	0	0	0	0	20683374	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	261690	0	0	0	0	0	0	0	0	0	0	0	0	0	650481	0	0	0	0	0	0	0	0	0	0	0	20651026	0
LFQ	14	0	0	338	0	0	0	0	0	0	0	0	275474	0	0	0	0	0	0	0	0	0	0	0	0	0	683719	0	0	0	0	0	0	0	0	0	0	0	20603666	0
LFQ	15	0	0	1	0	0	0	0	0	0	0	0	261374	0	0	0	0	0	0	0	0	0	0	0	0	0	647105	0	0	0	0	0	0	0	0	0	0	0	20654717	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	258406	0	0	0	0	0	0	0	0	0	0	0	0	0	640478	0	0	0	0	0	0	0	0	0	0	0	20664313	0
LFQ	17	0	0	9	0	0	0	0	0	0	0	0	282075	0	0	0	0	0	0	0	0	0	0	0	0	0	694118	0	0	0	0	0	0	0	0	0	0	0	20586995	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	266977	0	0	0	0	0	0	0	0	0	0	0	0	0	658640	0	0	0	0	0	0	0	0	0	0	0	20637580	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	264980	0	0	0	0	0	0	0	0	0	0	0	0	0	650225	0	0	0	0	0	0	0	0	0	0	0	20647992	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	265790	0	0	0	0	0	0	0	0	0	0	0	0	0	651346	0	0	0	0	0	0	0	0	0	0	0	20646061	0
LFQ	21	0	0	10340	0	0	0	0	0	0	0	0	264397	0	0	0	0	0	0	0	0	0	0	0	0	0	645472	0	0	0	0	0	0	0	0	0	0	0	20642988	0
LFQ	22	0	0	2167	0	0	0	0	0	0	0	0	278681	0	0	0	0	0	0	0	0	0	0	0	0	0	681073	0	0	0	0	0	0	0	0	0	0	0	20601276	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	285667	0	0	0	0	0	0	0	0	0	0	0	0	0	693656	0	0	0	0	0	0	0	0	0	0	0	20583874	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	290182	0	0	0	0	0	0	0	0	0	0	0	0	0	701528	0	0	0	0	0	0	0	0	0	0	0	20571487	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	301992	0	0	0	0	0	0	0	0	0	0	0	0	0	725222	0	0	0	0	0	0	0	0	0	0	0	20535983	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	295147	0	0	0	0	0	0	0	0	0	0	0	0	0	705415	0	0	0	0	0	0	0	0	0	0	0	20562635	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	300397	0	0	0	0	0	0	0	0	0	0	0	0	0	715766	0	0	0	0	0	0	0	0	0	0	0	20547034	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	311374	0	0	0	0	0	0	0	0	0	0	0	0	0	738297	0	0	0	0	0	0	0	0	0	0	0	20513526	0
LFQ	29	0	0	169	0	0	0	0	0	0	0	0	316064	0	0	0	0	0	0	0	0	0	0	0	0	0	748802	0	0	0	0	0	0	0	0	0	0	0	20498162	0
LFQ	30	0	0	10432	0	0	0	0	0	0	0	0	313696	0	0	0	0	0	0	0	0	0	0	0	0	0	735064	0	0	0	0	0	0	0	0	0	0	0	20504005	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	323523	0	0	0	0	0	0	0	0	0	0	0	0	0	754240	0	0	0	0	0	0	0	0	0	0	0	20485434	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	328204	0	0	0	0	0	0	0	0	0	0	0	0	0	757608	0	0	0	0	0	0	0	0	0	0	0	20477385	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	330858	0	0	0	0	0	0	0	0	0	0	0	0	0	765408	0	0	0	0	0	0	0	0	0	0	0	20466931	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	335085	0	0	0	0	0	0	0	0	0	0	0	0	0	769224	0	0	0	0	0	0	0	0	0	0	0	20458888	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	340321	0	0	0	0	0	0	0	0	0	0	0	0	0	777523	0	0	0	0	0	0	0	0	0	0	0	20445353	0
LFQ	36	0	0	1408	0	0	0	0	0	0	0	0	348822	0	0	0	0	0	0	0	0	0	0	0	0	0	790204	0	0	0	0	0	0	0	0	0	0	0	20422763	0
LFQ	37	0	0	38	0	0	0	0	0	0	0	0	355244	0	0	0	0	0	0	0	0	0	0	0	0	0	802399	0	0	0	0	0	0	0	0	0	0	0	20405516	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	362344	0	0	0	0	0	0	0	0	0	0	0	0	0	812191	0	0	0	0	0	0	0	0	0	0	0	20388662	0
LFQ	39	0	0	10	0	0	0	0	0	0	0	0	388992	0	0	0	0	0	0	0	0	0	0	0	0	0	871327	0	0	0	0	0	0	0	0	0	0	0	20302868	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	365497	0	0	0	0	0	0	0	0	0	0	0	0	0	811370	0	0	0	0	0	0	0	0	0	0	0	20386330	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	354328	0	0	0	0	0	0	0	0	0	0	0	0	0	788039	0	0	0	0	0	0	0	0	0	0	0	20420830	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	369958	0	0	0	0	0	0	0	0	0	0	0	0	0	817062	0	0	0	0	0	0	0	0	0	0	0	20376177	0
LFQ	43	0	0	19	0	0	0	0	0	0	0	0	396298	0	0	0	0	0	0	0	0	0	0	0	0	0	867491	0	0	0	0	0	0	0	0	0	0	0	20299389	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	396528	0	0	0	0	0	0	0	0	0	0	0	0	0	865656	0	0	0	0	0	0	0	0	0	0	0	20301013	0
LFQ	45	0	0	11238	0	0	0	0	0	0	0	0	386123	0	0	0	0	0	0	0	0	0	0	0	0	0	843960	0	0	0	0	0	0	0	0	0	0	0	20321876	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	395363	0	0	0	0	0	0	0	0	0	0	0	0	0	857473	0	0	0	0	0	0	0	0	0	0	0	20310361	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	401828	0	0	0	0	0	0	0	0	0	0	0	0	0	867405	0	0	0	0	0	0	0	0	0	0	0	20293964	0
LFQ	48	0	0	2792	0	0	0	0	0	0	0	0	400225	0	0	0	0	0	0	0	0	0	0	0	0	0	862267	0	0	0	0	0	0	0	0	0	0	0	20297913	0
LFQ	49	0	0	717	0	0	0	0	0	0	0	0	414032	0	0	0	0	0	0	0	0	0	0	0	0	0	885098	0	0	0	0	0	0	0	0	0	0	0	20263350	0
LFQ	50	0	0	5673	0	0	0	0	0	0	0	0	406811	0	0	0	0	0	0	0	0	0	0	0	0	0	873897	0	0	0	0	0	0	0	0	0	0	0	20276816	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	424698	0	0	0	0	0	0	0	0	0	0	0	0	0	904291	0	0	0	0	0	0	0	0	0	0	0	20234208	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	436110	0	0	0	0	0	0	0	0	0	0	0	0	0	922509	0	0	0	0	0	0	0	0	0	0	0	20204578	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	442662	0	0	0	0	0	0	0	0	0	0	0	0	0	931081	0	0	0	0	0	0	0	0	0	0	0	20189454	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	445165	0	0	0	0	0	0	0	0	0	0	0	0	0	927961	0	0	0	0	0	0	0	0	0	0	0	20190071	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	437960	0	0	0	0	0	0	0	0	0	0	0	0	0	916690	0	0	0	0	0	0	0	0	0	0	0	20208547	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	447102	0	0	0	0	0	0	0	0	0	0	0	0	0	928175	0	0	0	0	0	0	0	0	0	0	0	20187920	0
LFQ	57	0	0	8	0	0	0	0	0	0	0	0	455135	0	0	0	0	0	0	0	0	0	0	0	0	0	936367	0	0	0	0	0	0	0	0	0	0	0	20171687	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	465059	0	0	0	0	0	0	0	0	0	0	0	0	0	953791	0	0	0	0	0	0	0	0	0	0	0	20144347	0
LFQ	59	0	0	16	0	0	0	0	0	0	0	0	478569	0	0	0	0	0	0	0	0	0	0	0	0	0	977633	0	0	0	0	0	0	0	0	0	0	0	20106979	0
LFQ	60	0	0	45	0	0	0	0	0	0	0	0	492201	0	0	0	0	0	0	0	0	0	0	0	0	0	996741	0	0	0	0	0	0	0	0	0	0	0	20074210	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	484724	0	0	0	0	0	0	0	0	0	0	0	0	0	977092	0	0	0	0	0	0	0	0	0	0	0	20101381	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	484433	0	0	0	0	0	0	0	0	0	0	0	0	0	977518	0	0	0	0	0	0	0	0	0	0	0	20101246	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	493706	0	0	0	0	0	0	0	0	0	0	0	0	0	989211	0	0	0	0	0	0	0	0	0	0	0	20080280	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	503574	0	0	0	0	0	0	0	0	0	0	0	0	0	1003671	0	0	0	0	0	0	0	0	0	0	0	20055952	0
LFQ	65	0	0	66	0	0	0	0	0	0	0	0	552913	0	0	0	0	0	0	0	0	0	0	0	0	0	1084721	0	0	0	0	0	0	0	0	0	0	0	19925497	0
LFQ	66	0	0	1	0	0	0	0	0	0	0	0	539416	0	0	0	0	0	0	0	0	0	0	0	0	0	1057135	0	0	0	0	0	0	0	0	0	0	0	19966645	0
LFQ	67	0	0	2229	0	0	0	0	0	0	0	0	536408	0	0	0	0	0	0	0	0	0	0	0	0	0	1046774	0	0	0	0	0	0	0	0	0	0	0	19977786	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	538130	0	0	0	0	0	0	0	0	0	0	0	0	0	1040020	0	0	0	0	0	0	0	0	0	0	0	19985047	0
LFQ	69	0	0	8723	0	0	0	0	0	0	0	0	535430	0	0	0	0	0	0	0	0	0	0	0	0	0	1036302	0	0	0	0	0	0	0	0	0	0	0	19982742	0
LFQ	70	0	0	1117	0	0	0	0	0	0	0	0	560282	0	0	0	0	0	0	0	0	0	0	0	0	0	1066358	0	0	0	0	0	0	0	0	0	0	0	19935440	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	572591	0	0	0	0	0	0	0	0	0	0	0	0	0	1095002	0	0	0	0	0	0	0	0	0	0	0	19895604	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	560867	0	0	0	0	0	0	0	0	0	0	0	0	0	1060509	0	0	0	0	0	0	0	0	0	0	0	19941821	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	573518	0	0	0	0	0	0	0	0	0	0	0	0	0	1090773	0	0	0	0	0	0	0	0	0	0	0	19898906	0
LFQ	74	0	0	11	0	0	0	0	0	0	0	0	593569	0	0	0	0	0	0	0	0	0	0	0	0	0	1124233	0	0	0	0	0	0	0	0	0	0	0	19845384	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	594555	0	0	0	0	0	0	0	0	0	0	0	0	0	1119610	0	0	0	0	0	0	0	0	0	0	0	19849032	0
LFQ	76	0	0	5	0	0	0	0	0	0	0	0	573241	0	0	0	0	0	0	0	0	0	0	0	0	0	1085245	0	0	0	0	0	0	0	0	0	0	0	19904706	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	583086	0	0	0	0	0	0	0	0	0	0	0	0	0	1092797	0	0	0	0	0	0	0	0	0	0	0	19887314	0
LFQ	78	0	0	11	0	0	0	0	0	0	0	0	602978	0	0	0	0	0	0	0	0	0	0	0	0	0	1120115	0	0	0	0	0	0	0	0	0	0	0	19840093	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	616092	0	0	0	0	0	0	0	0	0	0	0	0	0	1124219	0	0	0	0	0	0	0	0	0	0	0	19822886	0
LFQ	80	0	0	35	0	0	0	0	0	0	0	0	620477	0	0	0	0	0	0	0	0	0	0	0	0	0	1140859	0	0	0	0	0	0	0	0	0	0	0	19801826	0
LFQ	81	0	0	2	0	0	0	0	0	0	0	0	624758	0	0	0	0	0	0	0	0	0	0	0	0	0	1128189	0	0	0	0	0	0	0	0	0	0	0	19810248	0
LFQ	82	0	0	127	0	0	0	0	0	0	0	0	637786	0	0	0	0	0	0	0	0	0	0	0	0	0	1138415	0	0	0	0	0	0	0	0	0	0	0	19786869	0
LFQ	83	0	0	1	0	0	0	0	0	0	0	0	652748	0	0	0	0	0	0	0	0	0	0	0	0	0	1180261	0	0	0	0	0	0	0	0	0	0	0	19730187	0
LFQ	84	0	0	5584	0	0	0	0	0	0	0	0	658527	0	0	0	0	0	0	0	0	0	0	0	0	0	1185573	0	0	0	0	0	0	0	0	0	0	0	19713513	0
LFQ	85	0	0	1	0	0	0	0	0	0	0	0	667186	0	0	0	0	0	0	0	0	0	0	0	0	0	1189400	0	0	0	0	0	0	0	0	0	0	0	19706610	0
LFQ	86	0	0	16	0	0	0	0	0	0	0	0	680964	0	0	0	0	0	0	0	0	0	0	0	0	0	1208691	0	0	0	0	0	0	0	0	0	0	0	19673526	0
LFQ	87	0	0	832	0	0	0	0	0	0	0	0	678090	0	0	0	0	0	0	0	0	0	0	0	0	0	1189543	0	0	0	0	0	0	0	0	0	0	0	19694732	0
LFQ	88	0	0	152	0	0	0	0	0	0	0	0	657086	0	0	0	0	0	0	0	0	0	0	0	0	0	1167543	0	0	0	0	0	0	0	0	0	0	0	19738416	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	684587	0	0	0	0	0	0	0	0	0	0	0	0	0	1212303	0	0	0	0	0	0	0	0	0	0	0	19666307	0
LFQ	90	0	0	70	0	0	0	0	0	0	0	0	793244	0	0	0	0	0	0	0	0	0	0	0	0	0	1366342	0	0	0	0	0	0	0	0	0	0	0	19403541	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	711060	0	0	0	0	0	0	0	0	0	0	0	0	0	1238407	0	0	0	0	0	0	0	0	0	0	0	19613730	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	682212	0	0	0	0	0	0	0	0	0	0	0	0	0	1194260	0	0	0	0	0	0	0	0	0	0	0	19686725	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	717276	0	0	0	0	0	0	0	0	0	0	0	0	0	1243595	0	0	0	0	0	0	0	0	0	0	0	19602326	0
LFQ	94	0	0	7	0	0	0	0	0	0	0	0	778686	0	0	0	0	0	0	0	0	0	0	0	0	0	1328508	0	0	0	0	0	0	0	0	0	0	0	19455996	0
LFQ	95	0	0	2	0	0	0	0	0	0	0	0	770037	0	0	0	0	0	0	0	0	0	0	0	0	0	1306323	0	0	0	0	0	0	0	0	0	0	0	19486835	0
LFQ	96	0	0	24	0	0	0	0	0	0	0	0	758983	0	0	0	0	0	0	0	0	0	0	0	0	0	1291248	0	0	0	0	0	0	0	0	0	0	0	19512942	0
LFQ	97	0	0	14	0	0	0	0	0	0	0	0	749600	0	0	0	0	0	0	0	0	0	0	0	0	0	1289721	0	0	0	0	0	0	0	0	0	0	0	19523862	0
LFQ	98	0	0	18551	0	0	0	0	0	0	0	0	749563	0	0	0	0	0	0	0	0	0	0	0	0	0	1284158	0	0	0	0	0	0	0	0	0	0	0	19510925	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	783269	0	0	0	0	0	0	0	0	0	0	0	0	0	1328569	0	0	0	0	0	0	0	0	0	0	0	19451359	0
LFQ	100	0	0	6114	0	0	0	0	0	0	0	0	776746	0	0	0	0	0	0	0	0	0	0	0	0	0	1315352	0	0	0	0	0	0	0	0	0	0	0	19464985	0
LFQ	101	0	0	13	0	0	0	0	0	0	0	0	797521	0	0	0	0	0	0	0	0	0	0	0	0	0	1339957	0	0	0	0	0	0	0	0	0	0	0	19425706	0
LFQ	102	0	0	21	0	0	0	0	0	0	0	0	807658	0	0	0	0	0	0	0	0	0	0	0	0	0	1351301	0	0	0	0	0	0	0	0	0	0	0	19404217	0
LFQ	103	0	0	2	0	0	0	0	0	0	0	0	825524	0	0	0	0	0	0	0	0	0	0	0	0	0	1377002	0	0	0	0	0	0	0	0	0	0	0	19360669	0
LFQ	104	0	0	4551	0	0	0	0	0	0	0	0	840679	0	0	0	0	0	0	0	0	0	0	0	0	0	1392427	0	0	0	0	0	0	0	0	0	0	0	19325540	0
LFQ	105	0	0	9	0	0	0	0	0	0	0	0	864222	0	0	0	0	0	0	0	0	0	0	0	0	0	1419980	0	0	0	0	0	0	0	0	0	0	0	19278986	0
LFQ	106	0	0	10281	0	0	0	0	0	0	0	0	869977	0	0	0	0	0	0	0	0	0	0	0	0	0	1424659	0	0	0	0	0	0	0	0	0	0	0	19258280	0
LFQ	107	0	0	2443	0	0	0	0	0	0	0	0	879234	0	0	0	0	0	0	0	0	0	0	0	0	0	1438927	0	0	0	0	0	0	0	0	0	0	0	19242593	0
LFQ	108	0	0	25	0	0	0	0	0	0	0	0	877795	0	0	0	0	0	0	0	0	0	0	0	0	0	1429953	0	0	0	0	0	0	0	0	0	0	0	19255424	0
LFQ	109	0	0	2	0	0	0	0	0	0	0	0	915716	0	0	0	0	0	0	0	0	0	0	0	0	0	1473917	0	0	0	0	0	0	0	0	0	0	0	19173562	0
LFQ	110	0	0	68	0	0	0	0	0	0	0	0	935071	0	0	0	0	0	0	0	0	0	0	0	0	0	1489809	0	0	0	0	0	0	0	0	0	0	0	19138249	0
LFQ	111	0	0	17	0	0	0	0	0	0	0	0	940050	0	0	0	0	0	0	0	0	0	0	0	0	0	1499685	0	0	0	0	0	0	0	0	0	0	0	19123445	0
LFQ	112	0	0	27	0	0	0	0	0	0	0	0	939375	0	0	0	0	0	0	0	0	0	0	0	0	0	1498009	0	0	0	0	0	0	0	0	0	0	0	19125786	0
LFQ	113	0	0	0	0	0	0	0	0	0	0	0	910424	0	0	0	0	0	0	0	0	0	0	0	0	0	1459554	0	0	0	0	0	0	0	0	0	0	0	19193219	0
LFQ	114	0	0	763	0	0	0	0	0	0	0	0	893229	0	0	0	0	0	0	0	0	0	0	0	0	0	1434049	0	0	0	0	0	0	0	0	0	0	0	19235156	0
LFQ	115	0	0	6694	0	0	0	0	0	0	0	0	982430	0	0	0	0	0	0	0	0	0	0	0	0	0	1544922	0	0	0	0	0	0	0	0	0	0	0	19029151	0
LFQ	116	0	0	2751	0	0	0	0	0	0	0	0	1104941	0	0	0	0	0	0	0	0	0	0	0	0	0	1672468	0	0	0	0	0	0	0	0	0	0	0	18783037	0
LFQ	117	0	0	0	0	0	0	0	0	0	0	0	994649	0	0	0	0	0	0	0	0	0	0	0	0	0	1552053	0	0	0	0	0	0	0	0	0	0	0	19016495	0
LFQ	118	0	0	0	0	0	0	0	0	0	0	0	1033225	0	0	0	0	0	0	0	0	0	0	0	0	0	1592920	0	0	0	0	0	0	0	0	0	0	0	18937052	0
LFQ	119	0	0	51	0	0	0	0	0	0	0	0	1117881	0	0	0	0	0	0	0	0	0	0	0	0	0	1685037	0	0	0	0	0	0	0	0	0	0	0	18760228	0
LFQ	120	0	0	11079	0	0	0	0	0	0	0	0	1065182	0	0	0	0	0	0	0	0	0	0	0	0	0	1621890	0	0	0	0	0	0	0	0	0	0	0	18865046	0
LFQ	121	0	0	15	0	0	0	0	0	0	0	0	984393	0	0	0	0	0	0	0	0	0	0	0	0	0	1529231	0	0	0	0	0	0	0	0	0	0	0	19049558	0
LFQ	122	0	0	348	0	0	0	0	0	0	0	0	1027154	0	0	0	0	0	0	0	0	0	0	0	0	0	1580037	0	0	0	0	0	0	0	0	0	0	0	18955658	0
LFQ	123	0	0	3087	0	0	0	0	0	0	0	0	1081818	0	0	0	0	0	0	0	0	0	0	0	0	0	1642090	0	0	0	0	0	0	0	0	0	0	0	18836202	0
LFQ	124	0	0	776	0	0	0	0	0	0	0	0	1062310	0	0	0	0	0	0	0	0	0	0	0	0	0	1616092	0	0	0	0	0	0	0	0	0	0	0	18884019	0
LFQ	125	0	0	3727	0	0	0	0	0	0	0	0	1108450	0	0	0	0	0	0	0	0	0	0	0	0	0	1662050	0	0	0	0	0	0	0	0	0	0	0	18788970	0
LFQ	126	0	0	52	0	0	0	0	0	0	0	0	1163132	0	0	0	0	0	0	0	0	0	0	0	0	0	1709746	0	0	0	0	0	0	0	0	0	0	0	18690267	0
LFQ	127	0	0	6551	0	0	0	0	0	0	0	0	1175606	0	0	0	0	0	0	0	0	0	0	0	0	0	1731271	0	0	0	0	0	0	0	0	0	0	0	18649769	0
LFQ	128	0	0	38	0	0	0	0	0	0	0	0	1155661	0	0	0	0	0	0	0	0	0	0	0	0	0	1703618	0	0	0	0	0	0	0	0	0	0	0	18703880	0
LFQ	129	0	0	1119	0	0	0	0	0	0	0	0	1124117	0	0	0	0	0	0	0	0	0	0	0	0	0	1670101	0	0	0	0	0	0	0	0	0	0	0	18767860	0
LFQ	130	0	0	45	0	0	0	0	0	0	0	0	1102119	0	0	0	0	0	0	0	0	0	0	0	0	0	1647662	0	0	0	0	0	0	0	0	0	0	0	18813371	0
LFQ	131	0	0	16	0	0	0	0	0	0	0	0	1099497	0	0	0	0	0	0	0	0	0	0	0	0	0	1649610	0	0	0	0	0	0	0	0	0	0	0	18814074	0
LFQ	132	0	0	13520	0	0	0	0	0	0	0	0	1105955	0	0	0	0	0	0	0	0	0	0	0	0	0	1655296	0	0	0	0	0	0	0	0	0	0	0	18788426	0
LFQ	133	0	0	486	0	0	0	0	0	0	0	0	1191785	0	0	0	0	0	0	0	0	0	0	0	0	0	1737520	0	0	0	0	0	0	0	0	0	0	0	18633406	0
LFQ	134	0	0	180	0	0	0	0	0	0	0	0	1197108	0	0	0	0	0	0	0	0	0	0	0	0	0	1734273	0	0	0	0	0	0	0	0	0	0	0	18631636	0
LFQ	135	0	0	49	0	0	0	0	0	0	0	0	1155325	0	0	0	0	0	0	0	0	0	0	0	0	0	1697431	0	0	0	0	0	0	0	0	0	0	0	18710392	0
LFQ	136	0	0	55	0	0	0	0	0	0	0	0	1186944	0	0	0	0	0	0	0	0	0	0	0	0	0	1724148	0	0	0	0	0	0	0	0	0	0	0	18652050	0
LFQ	137	0	0	51	0	0	0	0	0	0	0	0	1229841	0	0	0	0	0	0	0	0	0	0	0	0	0	1769479	0	0	0	0	0	0	0	0	0	0	0	18563826	0
LFQ	138	0	0	0	0	0	0	0	0	0	0	0	1254896	0	0	0	0	0	0	0	0	0	0	0	0	0	1793246	0	0	0	0	0	0	0	0	0	0	0	18515055	0
LFQ	139	0	0	1655	0	0	0	0	0	0	0	0	1266781	0	0	0	0	0	0	0	0	0	0	0	0	0	1807502	0	0	0	0	0	0	0	0	0	0	0	18487259	0
LFQ	140	0	0	139	0	0	0	0	0	0	0	0	1307880	0	0	0	0	0	0	0	0	0	0	0	0	0	1841079	0	0	0	0	0	0	0	0	0	0	0	18414099	0
LFQ	141	0	0	58	0	0	0	0	0	0	0	0	1502992	0	0	0	0	0	0	0	0	0	0	0	0	0	1998075	0	0	0	0	0	0	0	0	0	0	0	18062072	0
LFQ	142	0	0	0	0	0	0	0	0	0	0	0	1352810	0	0	0	0	0	0	0	0	0	0	0	0	0	1870863	0	0	0	0	0	0	0	0	0	0	0	18339524	0
LFQ	143	0	0	0	0	0	0	0	0	0	0	0	1342309	0	0	0	0	0	0	0	0	0	0	0	0	0	1862729	0	0	0	0	0	0	0	0	0	0	0	18358159	0
LFQ	144	0	0	2	0	0	0	0	0	0	0	0	1513169	0	0	0	0	0	0	0	0	0	0	0	0	0	2016564	0	0	0	0	0	0	0	0	0	0	0	18033462	0
LFQ	145	0	0	355	0	0	0	0	0	0	0	0	1572389	0	0	0	0	0	0	0	0	0	0	0	0	0	2062784	0	0	0	0	0	0	0	0	0	0	0	17927669	0
LFQ	146	0	0	1	0	0	0	0	0	0	0	0	1542014	0	0	0	0	0	0	0	0	0	0	0	0	0	2021802	0	0	0	0	0	0	0	0	0	0	0	17999380	0
LFQ	147	0	0	12131	0	0	0	0	0	0	0	0	1502685	0	0	0	0	0	0	0	0	0	0	0	0	0	1984963	0	0	0	0	0	0	0	0	0	0	0	18063418	0
LFQ	148	0	0	1524	0	0	0	0	0	0	0	0	1638410	0	0	0	0	0	0	0	0	0	0	0	0	0	2094416	0	0	0	0	0	0	0	0	0	0	0	17828847	0
LFQ	149	0	0	201	0	0	0	0	0	0	0	0	1782398	0	0	0	0	0	0	0	0	0	0	0	0	0	2201263	0	0	0	0	0	0	0	0	0	0	0	17579335	0
